436,81
436,257
589,194
589,737
589,393
589,621
589,595
589,707
589,278
589,371
589,14
589,168
589,759
589,675
589,748
589,83
589,89
589,767
589,603
589,166
589,130
589,502
589,209
589,325
589,384
589,495
589,718
589,383
589,103
589,71
589,180
589,404
589,61
589,646
589,145
589,530
589,716
589,38
589,570
589,405
589,656
589,241
589,631
589,520
268,499
268,746
268,60
268,559
268,248
268,615
268,354
268,525
268,429
268,488
268,132
268,78
268,647
268,218
165,376
165,571
165,602
165,118
165,454
165,559
165,657
165,429
165,343
165,709
165,298
165,392
165,30
165,631
165,647
61,404
61,83
61,149
61,718
61,623
61,199
61,383
61,8
61,38
61,556
61,25
61,452
61,631
61,520
61,275
61,679
709,230
709,757
709,350
709,721
709,766
709,186
709,334
709,393
709,376
709,263
709,482
709,722
709,746
709,752
709,614
709,549
709,418
709,691
709,88
709,64
709,135
709,419
709,386
709,451
709,125
709,247
709,593
709,677
709,178
709,559
709,444
709,152
709,260
709,472
709,166
709,161
709,107
709,183
709,355
709,58
709,688
709,49
709,669
709,658
709,696
709,343
709,16
709,499
709,339
709,133
709,308
709,478
709,191
709,72
709,630
709,747
709,136
709,644
709,719
709,4
709,725
709,103
709,239
709,488
709,670
709,764
709,577
709,689
709,537
709,301
709,529
709,210
709,158
709,18
709,304
709,390
709,544
709,466
709,31
709,692
709,735
709,443
709,359
709,717
709,76
709,660
709,762
709,148
709,623
709,27
709,126
709,750
709,430
709,516
709,570
709,81
709,257
709,619
709,214
709,275
709,420
709,216
31,186
31,334
31,621
31,549
31,539
31,418
31,200
31,691
31,77
31,57
31,144
31,69
31,526
31,651
31,524
31,671
31,133
31,495
31,314
31,726
31,640
31,379
31,289
31,670
31,528
31,70
31,678
31,443
31,227
31,298
31,756
31,156
31,516
31,56
31,53
31,220
31,241
31,81
692,376
692,478
692,72
692,407
692,525
692,745
692,132
692,78
735,536
735,575
735,470
735,124
735,283
735,558
735,12
735,251
735,587
735,539
735,509
735,407
735,64
735,446
735,728
735,574
735,162
735,213
735,524
735,593
735,175
735,323
735,534
735,426
735,131
735,152
735,201
735,355
735,95
735,58
735,550
735,222
735,265
735,642
735,438
735,588
735,383
735,42
735,514
735,555
735,2
735,105
735,611
735,564
735,45
735,427
735,196
735,668
735,615
735,758
735,205
735,366
735,516
735,596
735,65
735,53
735,336
145,251
145,418
145,733
145,278
145,77
145,602
145,378
145,698
145,720
145,323
145,559
145,248
145,152
145,58
145,453
145,295
145,325
145,550
145,742
145,103
145,730
145,528
145,485
145,210
145,158
145,304
145,172
145,544
145,443
145,47
145,617
145,392
145,623
145,205
145,176
145,66
145,647
145,420
145,373
145,389
298,22
298,16
298,469
298,259
298,137
298,623
298,644
298,391
298,320
298,378
298,631
298,214
298,301
298,520
298,504
151,46
151,329
151,189
151,283
151,567
151,52
151,473
151,219
151,632
151,12
151,549
151,91
151,33
151,715
151,763
151,745
151,378
151,442
151,728
151,524
151,534
151,510
151,429
151,672
151,95
151,333
151,453
151,550
151,459
151,93
151,630
151,594
151,486
151,519
151,2
151,97
151,174
151,158
151,18
151,390
151,538
151,368
151,47
151,385
151,607
151,196
151,762
151,280
151,255
151,716
151,114
151,516
151,138
151,113
151,449
151,275
151,373
196,393
196,497
196,567
196,85
196,722
196,203
196,282
196,607
196,444
196,747
196,514
196,421
196,736
196,764
196,58
196,688
196,338
196,453
196,658
196,512
196,214
196,304
266,469
266,404
266,495
266,314
266,717
266,500
266,152
266,82
266,238
266,161
266,176
266,514
266,429
266,643
266,364
266,257
266,442
266,669
266,229
266,275
668,553
668,283
668,632
668,131
668,642
668,138
668,171
668,570
668,420
668,41
668,400
668,113
668,688
668,611
668,158
668,386
668,679
615,376
615,276
615,12
615,549
615,539
615,354
615,494
615,57
615,21
615,574
615,526
615,127
615,396
615,175
615,625
615,620
615,408
615,755
615,85
615,253
615,726
615,645
615,565
615,42
615,514
615,345
615,357
615,684
615,400
615,70
615,173
615,500
615,443
615,717
615,232
615,756
615,582
615,697
615,255
615,109
615,656
615,619
615,275
623,739
623,186
623,621
623,612
623,445
623,199
623,715
623,77
623,371
623,14
623,57
623,64
623,69
623,574
623,423
623,604
623,767
623,248
623,657
623,183
623,355
623,502
623,95
623,328
623,332
623,679
623,325
623,591
623,85
623,339
623,630
623,726
623,642
623,82
623,705
623,256
623,301
623,59
623,242
623,45
623,404
623,149
623,660
623,756
623,176
623,338
623,647
623,373
284,489
284,126
284,278
284,26
284,353
284,400
756,186
756,334
756,251
756,549
756,539
756,612
756,635
756,278
756,200
756,69
756,526
756,476
756,714
756,524
756,175
756,767
756,291
756,355
756,755
756,440
756,495
756,726
756,565
756,42
756,289
756,345
756,528
756,500
756,192
756,443
756,227
756,697
756,56
756,628
756,631
756,338
756,647
205,45
205,678
205,418
205,457
205,406
205,421
205,680
205,570
205,180
205,631
205,333
205,543
255,496
255,212
255,571
255,746
255,460
255,278
255,686
255,650
255,286
255,211
255,476
255,382
255,637
255,291
255,414
255,58
255,515
255,755
255,768
255,348
255,170
255,331
255,630
255,82
255,20
255,422
255,730
255,425
255,400
255,695
255,54
255,242
255,18
255,250
255,716
255,516
255,56
255,584
255,22
255,554
255,320
255,81
255,257
255,619
255,336
255,434
255,389
114,458
114,460
114,432
114,117
114,526
114,444
114,161
114,226
114,333
114,453
114,550
114,85
114,339
114,82
114,519
114,689
114,105
114,390
114,538
114,27
114,758
114,366
114,596
114,522
114,570
114,132
114,373
176,327
176,440
176,209
176,119
176,367
176,157
176,445
176,406
176,715
176,716
176,516
176,88
176,448
176,441
176,556
176,631
176,689
176,518
176,568
176,301
176,409
353,16
353,259
353,137
353,384
353,406
353,56
353,570
353,180
353,226
353,25
353,631
353,520
353,304
517,368
517,550
517,339
517,265
517,607
517,617
517,715
517,672
517,293
517,41
517,333
517,453
517,229
132,12
132,60
132,354
132,460
132,602
132,118
132,625
132,559
132,248
132,636
132,79
132,107
132,429
132,672
132,226
132,49
132,343
132,499
132,217
132,670
132,71
132,174
132,287
132,390
132,160
132,516
132,554
132,450
132,420
631,334
631,612
631,278
631,715
631,200
631,691
631,144
631,378
631,69
631,574
631,127
631,211
631,476
631,651
631,524
631,175
631,767
631,248
631,671
631,183
631,328
631,669
631,453
631,384
631,726
631,82
631,640
631,379
631,448
631,601
631,500
631,304
631,544
631,250
631,156
631,750
631,374
631,56
631,628
631,338
631,520
631,647
257,655
257,186
257,137
257,203
257,549
257,687
257,691
257,77
257,144
257,64
257,576
257,496
257,675
257,127
257,211
257,152
257,636
257,183
257,502
257,453
257,409
257,440
257,550
257,308
257,62
257,726
257,136
257,640
257,379
257,71
257,528
257,689
257,537
257,70
257,210
257,350
257,192
257,195
257,544
257,250
257,443
257,227
257,758
257,245
257,156
257,516
257,374
257,56
257,628
257,554
257,53
257,220
257,452
257,275
257,647
257,84
257,434
257,218
336,597
336,231
336,604
336,737
336,82
336,521
336,14
336,555
336,310
336,564
214,16
214,192
214,473
214,480
214,137
214,203
214,760
214,657
214,391
214,144
214,226
214,543
214,562
520,748
520,85
520,603
520,199
520,462
520,383
520,707
520,57
520,180
520,417
520,705
520,601
520,301
520,210
373,340
373,624
373,567
373,482
373,722
373,746
373,634
373,251
373,418
373,322
373,91
373,8
373,715
373,700
373,378
373,69
373,728
373,127
373,286
373,748
373,175
373,767
373,150
373,248
373,671
373,472
373,510
373,429
373,672
373,355
373,95
373,342
373,58
373,665
373,333
373,453
373,85
373,265
373,718
373,719
373,519
373,41
373,105
373,210
373,497
373,544
373,368
373,466
373,51
373,149
373,47
373,607
373,617
373,27
373,3
373,450
373,560
373,420
624,748
624,550
624,85
624,384
624,347
624,724
624,418
624,657
624,715
624,278
624,77
624,420
624,328
624,41
624,378
624,58
624,69
624,688
624,453
624,301
624,158
720,48
720,567
720,117
720,524
720,550
720,433
720,587
720,170
720,265
720,617
720,649
720,636
720,91
720,438
720,763
720,56
720,171
720,508
720,378
720,560
720,220
720,400
720,453
720,465
720,397
720,97
283,368
283,632
283,717
283,645
283,691
283,519
283,56
283,514
283,672
283,570
283,2
283,113
283,333
283,275
283,420
325,761
325,544
325,523
325,621
325,339
325,367
325,660
325,278
325,77
325,519
325,355
325,64
325,69
325,332
325,728
550,533
550,458
550,722
550,614
550,418
550,91
550,167
550,290
550,286
550,648
550,534
550,248
550,6
550,672
550,342
550,85
550,265
550,62
550,514
550,41
550,491
550,564
550,464
550,538
550,544
550,368
550,646
550,134
632,48
632,112
632,497
632,567
632,368
632,85
632,33
632,510
632,161
632,519
632,672
632,670
632,570
632,26
632,138
632,420
632,333
632,611
632,304
133,186
133,538
133,16
133,678
133,454
133,323
133,495
133,314
133,539
133,152
133,726
133,285
133,278
133,763
133,691
133,6
133,519
133,42
133,56
133,421
133,706
133,446
133,512
133,70
133,574
133,229
133,173
133,127
47,265
47,649
47,687
47,387
47,429
47,78
47,386
131,48
131,497
131,286
131,593
131,85
131,621
131,519
131,138
131,560
131,400
131,117
131,420
617,497
617,368
617,392
392,280
392,117
152,12
152,251
152,587
152,549
152,539
152,460
152,494
152,200
152,576
152,446
152,574
152,127
152,247
152,651
152,524
152,175
152,323
152,534
152,559
152,248
152,444
152,637
152,429
152,183
152,502
152,364
152,226
152,515
152,295
152,495
152,314
152,575
152,630
152,565
152,285
152,557
152,42
152,422
152,519
152,379
152,448
152,514
152,525
152,670
152,730
152,528
152,173
152,717
152,697
152,156
152,750
152,56
152,26
152,656
152,554
715,569
715,393
715,228
715,418
715,199
715,278
715,371
715,700
715,423
715,748
715,767
715,603
715,502
715,610
715,58
715,453
715,440
715,85
715,495
715,537
715,705
715,59
715,158
715,404
715,466
715,489
715,149
715,38
715,405
715,420
486,567
486,454
486,85
486,276
486,339
486,457
486,406
486,245
486,519
486,138
486,570
486,57
486,333
486,105
716,541
716,12
716,167
716,687
716,494
716,595
716,14
716,171
716,293
716,604
716,559
716,561
716,408
716,417
716,755
716,440
716,459
716,331
716,630
716,718
716,383
716,86
716,730
716,537
716,705
716,301
716,674
716,149
716,38
716,405
716,584
716,53
716,320
716,275
716,389
519,251
519,293
519,378
519,442
519,117
519,454
519,524
519,369
519,671
519,510
519,58
519,333
519,2
519,105
519,500
519,368
519,607
519,366
519,596
519,138
519,706
519,395
519,461
519,389
138,497
138,453
138,728
429,100
429,545
429,551
429,262
429,237
429,327
429,14
429,618
429,286
429,118
429,356
429,625
429,240
429,119
429,559
429,435
429,665
429,453
429,97
429,529
429,158
429,390
429,366
429,522
429,560
429,81
429,218
570,263
570,663
570,278
570,421
570,293
570,700
570,728
570,127
570,462
570,391
570,58
570,688
570,453
570,658
570,543
570,85
570,339
570,644
570,577
570,105
570,465
570,301
570,158
570,304
570,192
570,489
570,282
570,27
570,65
570,338
570,681
570,15
71,489
71,26
71,653
71,210
58,396
58,538
58,48
58,459
58,278
58,25
58,113
58,453
58,648
58,117
113,48
113,538
113,117
113,459
113,265
113,607
113,721
113,33
113,438
113,672
113,355
113,378
113,333
113,611
113,397
113,158
113,386
543,767
543,384
543,308
543,561
543,630
543,144
543,364
543,675
543,301
598,678
598,232
598,561
598,383
598,391
598,628
598,364
598,301
117,642
117,438
117,161
117,753
117,65
117,688
117,158
117,18
420,458
420,663
420,418
420,91
420,547
420,753
420,21
420,144
420,446
420,698
420,648
420,534
420,399
420,333
420,515
420,409
420,170
420,642
420,588
420,400
420,689
420,105
420,304
420,368
420,110
420,427
420,27
420,467
420,596
420,441
420,15
420,78
304,384
304,278
304,378
304,332
469,524
469,621
469,339
469,276
469,149
469,170
469,559
469,311
469,457
469,561
469,383
469,417
376,276
376,232
376,354
376,407
376,745
376,554
376,30
482,16
482,590
482,263
482,295
482,89
482,466
482,541
482,614
482,308
482,724
482,322
482,630
482,719
482,472
482,383
482,44
482,6
482,244
482,95
482,65
482,64
482,512
482,562
571,118
571,499
571,356
571,433
571,265
571,60
571,232
571,649
571,467
571,217
571,745
571,488
571,78
571,679
746,608
746,546
746,471
746,350
746,499
746,534
746,443
746,587
746,308
746,687
746,126
746,8
746,292
746,208
746,400
746,158
458,538
458,368
458,459
458,227
458,265
458,559
458,93
458,636
458,510
458,400
458,453
458,158
276,406
276,354
276,460
276,57
276,21
276,271
276,590
276,593
276,559
276,457
276,107
276,281
276,669
276,667
276,440
276,433
276,495
276,170
276,82
276,42
276,217
276,736
276,158
276,649
276,762
276,245
276,202
276,81
621,104
621,388
621,110
621,85
621,339
621,228
621,459
621,367
621,384
621,248
621,399
621,660
621,639
621,141
621,657
621,687
621,691
621,355
621,602
621,342
621,554
621,17
621,301
621,409
587,300
587,579
587,89
587,767
587,302
587,308
587,630
587,280
587,636
587,238
587,557
587,383
587,707
587,417
587,653
354,625
354,170
354,232
354,32
354,762
354,582
687,29
687,219
687,322
687,595
687,707
687,8
687,745
687,14
687,171
687,208
687,168
687,576
687,618
687,496
687,419
687,432
687,423
687,83
687,89
687,175
687,767
687,561
687,603
687,683
687,672
687,328
687,364
687,610
687,453
687,679
687,440
687,209
687,591
687,85
687,308
687,642
687,565
687,525
687,736
687,180
687,25
687,601
687,710
687,465
687,529
687,287
687,404
687,385
687,660
687,280
687,202
687,275
687,216
460,45
460,356
460,433
460,85
460,625
460,170
460,253
460,311
460,232
460,444
460,79
460,750
460,2
460,226
460,669
460,218
407,711
407,524
407,558
407,614
407,232
407,79
407,670
407,554
407,30
407,333
407,218
745,752
745,60
745,593
745,625
745,559
745,248
745,444
745,226
745,665
745,308
745,170
745,265
745,217
745,529
745,189
745,245
745,516
745,81
745,647
14,423
14,83
14,433
14,228
14,459
14,149
14,253
14,718
14,672
14,656
14,168
14,364
14,727
14,310
14,59
14,262
14,679
171,75
171,538
171,195
171,748
171,480
171,89
171,277
171,228
171,561
171,630
171,126
171,159
171,516
171,525
171,66
171,554
171,695
171,395
171,679
508,538
508,308
508,438
508,245
508,44
508,202
508,516
508,525
508,672
508,208
508,506
508,22
396,48
396,213
396,538
396,170
396,265
396,585
396,79
396,303
396,522
396,670
396,555
396,226
396,449
396,174
625,123
625,52
625,752
625,164
625,60
625,445
625,406
625,46
625,9
625,568
625,118
625,213
625,454
625,559
625,248
625,457
625,161
625,107
625,661
625,493
625,95
625,435
625,669
625,229
625,696
625,343
625,265
625,72
625,4
625,217
625,525
625,670
625,695
625,529
625,582
625,467
625,366
625,346
625,218
559,251
559,763
559,602
559,454
559,502
559,95
559,229
559,499
559,433
559,630
559,82
559,217
559,525
559,158
559,404
559,149
559,582
559,81
559,218
248,85
248,478
248,232
248,79
248,525
248,555
248,485
248,158
79,567
79,473
79,447
79,582
79,670
79,2
79,30
79,226
79,49
79,218
672,473
672,91
672,494
672,419
672,526
672,83
672,593
672,534
672,510
672,212
672,95
672,453
672,177
672,265
672,630
672,2
672,465
672,158
672,287
672,538
672,390
672,160
672,156
672,750
672,516
672,554
672,560
226,45
226,112
226,524
226,222
226,286
226,614
226,170
226,253
226,148
226,760
226,56
226,2
226,30
226,435
679,277
679,12
679,251
679,228
679,29
679,707
679,8
679,371
679,168
679,700
679,759
679,748
679,83
679,89
679,604
679,767
679,534
679,603
679,10
679,408
679,166
679,502
679,281
679,342
679,417
679,115
679,459
679,308
679,331
679,742
679,718
679,180
679,25
679,537
679,705
679,601
679,465
679,59
679,242
679,404
679,51
679,646
679,530
679,202
679,38
679,580
679,26
679,613
679,233
499,118
499,390
499,752
499,433
499,459
499,265
499,72
499,702
499,467
499,217
499,525
499,493
499,602
499,700
499,665
499,343
170,620
170,445
170,691
170,355
170,64
170,2
170,689
170,675
265,501
265,206
265,428
265,48
265,473
265,595
265,21
265,618
265,728
265,650
265,698
265,386
265,648
265,593
265,534
265,561
265,636
265,493
265,333
265,313
265,768
265,696
265,343
265,295
265,85
265,459
265,383
265,525
265,764
265,695
265,464
265,538
265,368
265,160
265,649
265,280
265,148
265,584
265,346
265,560
265,395
265,78
630,12
630,228
630,707
630,8
630,46
630,759
630,496
630,748
630,83
630,89
630,175
630,767
630,323
630,534
630,603
630,444
630,683
630,166
630,130
630,291
630,364
630,665
630,453
630,229
630,440
630,308
630,136
630,383
630,416
630,422
630,556
630,537
630,601
630,174
630,538
630,649
630,516
630,580
630,656
630,554
630,78
488,118
488,440
488,714
488,245
488,554
488,425
488,78
670,673
670,274
670,263
670,473
670,558
670,251
670,549
670,445
670,765
670,21
670,727
670,69
670,442
670,446
670,451
670,444
670,260
670,408
670,161
670,333
670,294
670,696
670,348
670,295
670,433
670,253
670,93
670,191
670,747
670,642
670,644
670,555
670,577
670,400
670,465
670,158
670,215
670,287
670,307
670,544
670,359
670,649
670,280
670,303
670,27
670,758
670,126
670,656
670,554
670,275
529,308
529,126
529,525
529,343
538,68
538,473
538,91
538,46
538,714
538,89
538,636
538,510
538,355
538,333
538,453
538,332
538,515
538,768
538,348
538,440
538,339
538,459
538,644
538,438
538,345
538,2
538,425
538,695
538,512
538,210
538,242
538,195
538,649
538,27
538,750
538,467
538,56
538,26
538,554
538,706
538,560
538,78
538,434
538,389
232,606
232,280
232,661
232,208
232,554
232,526
232,218
280,591
280,250
280,85
280,549
280,253
280,62
280,167
280,319
280,494
280,557
280,383
280,707
280,278
280,750
280,516
280,525
280,103
280,21
280,267
280,700
280,560
280,650
245,128
245,423
245,404
245,591
245,251
245,495
245,308
245,62
245,278
245,291
245,57
245,656
245,560
245,395
245,669
245,78
245,515
245,275
245,210
245,434
126,390
126,277
126,308
126,322
126,561
126,10
126,525
126,208
126,506
126,580
126,26
126,739
126,400
126,653
516,334
516,567
516,302
516,251
516,539
516,494
516,200
516,691
516,64
516,127
516,444
516,6
516,342
516,742
516,726
516,718
516,42
516,97
516,158
516,18
516,189
516,202
516,56
516,26
516,656
516,78
516,647
516,84
26,45
26,195
26,767
26,85
26,308
26,383
26,44
26,202
26,580
26,554
26,653
554,433
554,222
554,591
554,175
554,302
554,62
554,494
554,691
554,355
554,293
554,64
554,2
554,332
554,54
30,454
30,60
30,311
30,107
30,596
30,355
30,689
30,78
30,229
30,216
30,218
450,85
450,634
450,308
450,44
450,208
450,506
450,180
450,727
450,464
81,7
81,160
81,620
81,586
81,72
81,602
81,643
81,357
81,78
81,218
218,60
218,93
218,233
218,229
393,544
393,678
393,748
393,722
393,203
393,418
393,191
393,444
393,736
393,287
393,328
393,400
393,688
393,49
393,15
393,465
393,724
12,595
12,278
12,83
12,175
12,240
12,502
12,665
12,229
12,217
12,525
12,385
12,697
12,202
228,748
228,541
228,646
228,251
228,322
228,603
228,10
228,636
228,141
228,657
228,199
228,416
228,371
228,180
228,64
228,700
228,601
228,453
228,465
228,59
371,404
371,83
371,742
371,657
371,199
371,416
371,502
371,180
371,328
371,233
371,705
371,301
700,16
700,646
700,478
700,418
700,27
700,8
700,602
700,25
700,601
700,453
700,562
574,186
574,251
574,549
574,763
574,691
574,69
574,524
574,175
574,323
574,671
574,755
574,85
574,726
574,565
574,514
574,70
574,500
574,210
574,156
574,56
574,220
574,619
574,78
574,647
574,84
118,433
118,72
118,525
118,78
118,515
767,541
767,634
767,8
767,278
767,208
767,69
767,618
767,759
767,423
767,175
767,534
767,561
767,636
767,166
767,183
767,502
767,229
767,653
767,85
767,136
767,718
767,44
767,416
767,525
767,180
767,705
767,301
767,210
767,404
767,480
767,489
767,141
767,66
767,395
639,87
639,50
639,591
639,110
639,104
639,367
639,599
639,17
639,453
639,343
130,193
130,748
130,83
130,459
130,149
130,530
130,444
130,683
130,82
130,166
130,364
130,759
130,78
130,275
130,386
183,195
183,544
183,443
183,726
183,285
183,42
183,56
183,144
183,64
183,338
183,229
183,647
183,210
688,562
453,40
453,48
453,263
453,445
453,691
453,77
453,421
453,293
453,599
453,64
453,378
453,69
453,728
453,724
453,760
453,657
453,472
453,6
453,502
453,95
453,328
453,342
453,50
453,16
453,339
453,495
453,2
453,242
453,480
453,27
453,562
343,591
343,752
343,60
343,72
343,582
343,595
343,493
343,158
16,204
16,567
16,52
16,418
16,421
16,590
16,534
16,444
16,472
16,339
16,742
16,747
16,644
16,380
16,514
16,180
16,400
16,512
16,18
16,282
16,338
16,15
259,708
259,277
259,199
259,78
259,310
259,389
308,277
308,765
308,278
308,46
308,208
308,419
308,590
308,83
308,89
308,677
308,561
308,506
308,610
308,440
308,339
308,383
308,25
308,471
308,158
308,210
308,287
308,390
308,489
308,27
308,275
72,311
72,478
72,586
72,525
72,294
742,678
742,404
742,748
742,150
742,384
742,199
742,278
742,38
742,290
742,168
742,328
742,25
742,705
742,601
742,301
742,647
742,59
718,731
718,740
718,423
718,209
718,73
718,404
718,748
718,459
718,149
718,530
718,724
718,10
718,136
718,657
718,595
718,166
718,102
718,88
718,38
718,556
718,405
718,328
718,613
718,25
718,69
718,705
718,340
718,301
718,275
289,539
289,144
289,64
289,528
289,526
465,473
465,722
465,765
465,29
465,278
465,421
465,419
465,590
465,444
465,408
465,161
465,294
465,433
465,447
465,177
465,459
465,191
465,82
465,588
465,514
465,239
465,400
465,512
465,307
465,544
465,530
465,76
465,15
18,19
18,411
18,318
18,440
18,52
18,591
18,620
18,253
18,62
18,573
18,136
18,166
18,719
18,202
18,637
18,291
18,364
18,613
18,509
18,730
18,546
18,338
18,442
18,759
18,78
18,650
18,210
18,348
678,85
678,137
678,69
678,562
678,647
678,127
544,143
544,390
544,590
544,263
544,722
544,724
544,418
544,191
544,444
544,765
544,77
544,421
544,144
544,65
544,576
544,15
544,294
544,562
544,412
480,180
480,69
480,210
562,263
562,722
562,85
562,534
562,282
562,390
562,380
562,77
562,514
562,421
562,736
562,412
647,277
647,251
647,549
647,539
647,612
647,200
647,57
647,576
647,127
647,476
647,651
647,524
647,495
647,726
647,565
647,379
647,192
647,156
647,66
647,628
647,220
647,619
647,338
606,4
606,661
160,59
160,60
160,586
160,10
160,502
160,357
60,651
60,433
60,356
60,636
60,451
60,49
253,677
253,323
253,369
253,288
253,128
253,27
253,733
253,161
253,108
253,278
253,596
253,21
253,122
253,442
586,582
586,229
32,357
582,567
582,4
582,357
582,229
582,271
582,275
346,366
346,568
346,271
229,251
229,149
229,457
229,759
229,271
229,162
229,451
271,433
271,314
271,649
271,239
271,275
192,137
192,495
192,726
192,640
192,763
192,57
192,628
192,220
192,69
192,576
192,70
523,522
523,642
524,334
524,473
524,558
524,251
524,539
524,763
524,69
524,442
524,728
524,526
524,127
524,369
524,107
524,355
524,342
524,433
524,447
524,93
524,56
524,395
384,85
384,227
384,27
384,278
384,57
384,180
384,69
384,526
384,127
93,210
93,473
93,443
93,539
93,260
93,278
93,750
93,691
93,179
93,422
93,56
93,355
93,320
93,78
93,54
93,755
93,526
93,286
27,590
27,541
27,85
27,646
27,614
27,339
27,534
27,282
27,215
27,418
27,733
27,521
27,179
27,493
27,355
27,95
27,65
27,342
27,64
27,442
27,491
27,419
644,418
644,493
644,400
644,78
644,658
644,515
462,604
462,760
462,199
462,20
462,256
462,461
278,207
278,403
278,37
278,263
278,558
278,157
278,494
278,293
278,602
278,64
278,468
278,432
278,650
278,127
278,286
278,714
278,175
278,604
278,620
278,657
278,671
278,355
278,328
278,515
278,313
278,768
278,295
278,115
278,136
278,640
278,557
278,103
278,86
278,2
278,210
278,564
278,497
278,750
278,220
278,338
278,78
278,398
278,434
278,389
391,85
391,657
391,144
391,461
521,596
521,180
521,293
521,95
521,64
521,389
691,186
691,52
691,473
691,251
691,549
691,445
691,21
691,64
691,686
691,162
691,175
691,323
691,98
691,6
691,355
691,85
691,726
691,274
691,660
691,122
691,78
750,440
750,45
750,195
750,433
750,539
750,645
750,167
750,416
750,763
750,366
750,355
750,656
750,730
750,689
750,395
750,526
750,515
750,210
750,242
103,440
103,195
103,591
103,86
103,730
103,452
103,78
103,210
103,242
56,334
56,251
56,539
56,612
56,763
56,200
56,57
56,69
56,526
56,247
56,175
56,314
56,640
56,729
56,70
56,250
56,227
56,656
56,220
56,546
56,619
56,395
56,84
56,389
421,567
421,263
421,203
421,418
421,765
421,64
421,378
421,69
421,446
421,419
421,590
421,534
421,561
421,260
421,657
421,166
421,49
421,295
421,191
421,719
421,514
421,25
421,340
421,390
421,466
421,427
421,282
421,15
180,390
180,209
180,466
180,541
180,85
180,367
180,418
180,10
180,657
180,44
180,77
180,25
414,212
414,759
686,620
25,616
25,541
25,322
25,595
25,168
25,759
25,423
25,748
25,166
25,502
25,737
25,459
25,416
25,556
25,537
25,705
25,601
25,59
25,404
25,530
25,560
25,275
378,203
15,590
15,339
15,203
15,282
15,418
15,77
15,65
658,210
658,635
658,167
658,355
658,584
658,555
658,78
301,541
301,144
301,576
301,759
301,150
301,603
301,760
301,328
301,209
301,383
301,416
301,705
301,59
301,149
301,338
504,45
162,82
162,303
162,202
162,4
162,21
162,442
162,689
162,395
162,135
162,432
567,713
567,693
567,263
567,164
567,77
567,442
567,213
567,590
567,593
567,677
567,534
567,444
567,161
567,95
567,669
567,333
567,332
567,696
567,447
567,537
567,512
567,366
567,244
567,65
567,619
567,766
418,434
418,590
418,339
418,646
418,203
418,282
418,191
418,399
418,747
418,588
418,77
418,764
418,400
418,17
418,409
144,757
144,443
144,539
144,657
144,565
144,42
144,57
144,64
144,755
144,210
64,186
64,634
64,251
64,549
64,445
64,494
64,200
64,77
64,442
64,286
64,175
64,399
64,472
64,161
64,502
64,409
64,295
64,339
64,177
64,314
64,495
64,642
64,719
64,42
64,217
64,500
64,646
64,443
64,607
64,156
64,53
64,78
213,649
213,148
213,596
213,21
213,355
213,555
213,220
657,125
657,748
657,473
657,541
657,85
657,646
657,760
657,199
657,42
657,77
657,739
657,69
657,601
657,710
657,698
657,724
333,711
333,497
333,600
333,85
333,614
333,607
333,642
333,124
333,105
333,158
85,92
85,600
85,263
85,164
85,558
85,634
85,251
85,322
85,445
85,585
85,406
85,208
85,21
85,690
85,727
85,446
85,728
85,675
85,468
85,724
85,451
85,286
85,648
85,247
85,454
85,323
85,534
85,457
85,760
85,472
85,510
85,355
85,295
85,339
85,438
85,44
85,42
85,764
85,2
85,425
85,491
85,174
85,368
85,646
85,385
85,141
85,179
85,522
85,65
85,389
642,410
642,660
642,649
642,698
642,158
764,110
764,721
764,446
368,48
368,497
368,607
368,185
368,675
195,186
195,714
195,20
195,77
195,86
195,241
195,452
195,256
195,485
195,768
714,186
714,440
714,62
714,167
714,319
714,20
714,86
714,730
714,320
714,256
714,210
714,242
591,302
591,167
591,319
591,358
591,83
591,323
591,267
591,115
591,62
591,82
591,285
591,557
591,20
591,86
591,425
591,54
591,307
591,434
620,737
620,645
620,494
620,422
620,723
620,514
620,86
620,555
620,345
620,730
620,515
495,251
495,539
495,200
495,526
495,211
495,748
495,454
495,651
495,755
495,726
495,42
495,730
495,400
495,210
495,227
495,338
495,78
495,275
717,319
717,557
717,723
717,643
717,342
717,364
717,345
717,256
717,78
717,515
717,389
645,327
645,737
645,443
645,683
645,82
645,494
645,166
645,556
645,342
645,364
645,194
645,730
645,400
645,78
645,667
167,651
167,250
167,251
167,115
167,242
167,636
167,319
167,557
167,20
167,637
167,422
167,525
167,86
167,293
167,267
167,584
167,345
167,320
167,665
167,564
167,216
167,389
167,286
319,250
319,115
319,156
319,20
319,448
319,86
319,320
319,452
319,256
319,210
319,242
557,440
557,302
557,62
557,494
557,422
557,239
557,291
557,584
557,555
557,345
557,320
557,235
557,400
557,485
557,210
166,360
166,423
166,440
166,404
166,82
166,430
166,448
166,502
166,556
166,656
166,628
166,555
166,342
166,689
166,705
166,258
166,759
166,496
166,310
166,242
20,737
20,115
20,514
20,86
20,345
20,730
20,452
20,241
20,256
20,78
20,515
20,768
20,275
20,242
514,439
514,52
514,203
514,765
514,707
514,763
514,200
514,290
514,211
514,590
514,247
514,677
514,175
514,119
514,444
514,472
514,355
514,294
514,295
514,640
514,380
514,719
514,239
514,730
514,400
514,512
514,491
514,584
514,766
514,78
514,275
86,494
86,422
86,723
86,345
