121722,88311
121722,113555
121722,116850
121722,28002
121722,116545
121722,30912
121722,89425
121722,101094
121722,73205
121722,112371
121722,16690
121722,83453
121722,81897
121722,119231
121722,99717
121722,23661
121722,70413
112172,47380
112172,121726
112172,23106
112172,68434
112172,67716
112172,68877
112172,53034
112172,88199
112172,77436
112172,47679
112172,23661
112172,12501
12501,23661
12501,35290
12501,67716
12501,27550
12501,68877
19869,102308
19869,94385
19869,44386
19869,59548
19869,27318
19869,38257
19869,52192
19869,109580
19869,83188
19869,39696
19869,25061
19869,105218
19869,78764
19869,69250
19869,124779
19869,80223
19869,114095
19869,94235
19869,29880
19869,19066
19869,42472
19869,48227
19869,130413
19869,54526
19869,86514
19869,60157
19869,21396
19869,19546
19869,131315
19869,110902
19869,17983
19869,10341
19869,27915
19869,76489
19869,87412
80223,19845
80223,62659
80223,38257
80223,130413
80223,19075
80223,104241
80223,19066
80223,18168
80223,21396
80223,27915
47380,111411
47380,53082
47380,56310
47380,82896
47380,47679
47380,70413
47380,129726
13946,68434
13946,68877
121726,86651
121726,53034
121726,56310
121726,47679
121726,23661
121726,129726
68434,132669
68434,68284
68434,35290
68434,27550
68434,68877
68434,64470
68434,76273
68434,11378
68434,23661
67716,120188
67716,3147
67716,97012
67716,41133
67716,92001
67716,15381
67716,126487
67716,70074
67716,62045
67716,39696
67716,20296
67716,52987
67716,20775
67716,129483
67716,37179
67716,87325
67716,87214
67716,51306
67716,35707
67716,133023
67716,48507
67716,75690
67716,16035
67716,126566
67716,115607
67716,68877
67716,130134
67716,53950
67716,64834
67716,114530
67716,94979
67716,15568
67716,111385
67716,35290
67716,95540
67716,128875
67716,19383
67716,93271
67716,30625
67716,86202
67716,129659
67716,62346
67716,82557
67716,111957
67716,94597
67716,50918
67716,39902
67716,55999
67716,108207
67716,108210
67716,80782
67716,92357
67716,106164
67716,22070
67716,119416
67716,10065
67716,100159
67716,100021
67716,42895
67716,30502
67716,11107
67716,23661
67716,6256
68877,21877
68877,7757
68877,73962
68877,5052
68877,79990
68877,118306
68877,53606
68877,128249
68877,14874
68877,15026
68877,83825
68877,19575
68877,60676
68877,113042
68877,52228
68877,124566
68877,28789
68877,37105
68877,90251
68877,131914
68877,76672
68877,122801
68877,80421
68877,108944
68877,82557
68877,41473
68877,15921
68877,104287
68877,49305
68877,47787
68877,109942
68877,23661
68877,30843
68877,104589
68877,85037
119178,4305
119178,80880
119178,90213
119178,33351
119178,26503
119178,89257
119178,26845
119178,36744
119178,118013
119178,53998
119178,116146
119178,71703
119178,53569
119178,79712
119178,102805
119178,13870
119178,2588
119178,21271
119178,102116
119178,101308
119178,108392
119178,115076
119178,67374
119178,14302
119178,9316
119178,113210
119178,87325
119178,54477
116603,37152
116603,91755
116603,18463
116603,18315
116603,75388
116603,49164
116603,123909
116603,39062
116603,130413
116603,3194
116603,104241
116603,122911
116603,10804
26339,82753
26339,58655
26339,90535
26339,122852
26339,52162
26339,79108
26339,66413
26339,23661
58655,15529
35290,90270
35290,6540
35290,14608
35290,17756
35290,79758
35290,3335
35290,352
35290,103052
35290,21192
35290,124998
35290,37832
35290,108946
35290,42098
35290,35703
35290,126948
35290,21729
35290,48267
35290,47128
35290,119042
35290,33659
35290,105101
35290,67670
35290,115700
35290,66006
35290,15381
35290,108737
35290,61393
35290,62459
35290,35381
35290,40208
35290,128081
35290,71541
35290,111194
35290,125557
35290,13596
35290,72201
35290,87325
35290,36814
35290,16035
35290,46735
35290,96596
35290,89812
35290,36704
35290,44183
35290,76706
35290,104749
35290,38898
35290,106763
35290,79379
35290,129659
35290,91005
35290,50462
35290,100461
35290,3147
35290,14651
35290,18642
35290,100021
35290,32840
35290,114742
35290,12795
35290,122363
35290,66995
35290,39659
35290,15181
35290,27656
35290,107846
35290,110931
35290,113726
35290,104040
35290,47735
35290,20775
35290,107028
35290,102692
35290,87214
35290,133023
35290,131592
35290,7026
35290,92577
35290,123233
35290,59843
35290,130134
35290,96331
35290,129273
35290,100181
35290,22979
35290,128463
35290,86721
35290,42429
35290,60056
35290,18007
35290,111660
35290,93271
35290,92625
35290,41140
35290,62346
35290,106292
35290,111957
35290,75847
35290,39902
35290,14302
35290,55962
35290,55999
35290,42919
35290,120425
35290,42994
35290,108409
35290,30502
35290,38921
35290,131704
35290,6256
35290,40608
35290,41133
35290,71801
35290,125226
35290,90068
35290,99239
35290,114249
35290,24261
35290,106274
35290,16434
35290,52987
35290,102511
35290,31756
35290,125316
35290,6358
35290,115607
35290,120149
35290,120050
35290,51825
35290,113210
35290,14503
35290,85476
35290,95540
35290,34009
35290,62558
35290,13557
35290,86202
35290,125232
35290,47667
35290,43961
35290,38694
35290,112695
35290,123633
35290,112848
35290,110608
35290,67410
35290,98354
35290,60471
35290,90975
35290,46981
35290,42366
35290,111887
35290,24465
35290,100159
35290,127274
35290,63056
35290,76963
35290,32595
35290,39696
35290,79892
35290,27862
35290,125425
35290,35707
35290,89910
35290,32267
35290,20151
35290,27710
35290,88348
35290,61195
35290,65164
35290,102653
35290,64176
35290,108722
35290,129140
35290,86744
35290,112157
35290,19674
35290,15223
35290,80782
35290,114715
35290,22070
35290,105142
35290,41380
35290,101189
35290,26219
35290,23661
35290,102672
53082,119163
53082,102456
53082,125192
53082,16554
53082,82896
130413,107236
130413,62659
130413,87596
130413,84204
130413,83892
130413,103586
130413,18168
130413,3591
130413,63813
19556,23661
19556,72438
70487,125595
70487,3634
86651,67348
86651,51709
86651,99841
86651,45212
86651,12645
86651,16690
86651,20355
86651,113481
86651,7565
86651,71982
86651,29353
86651,77436
86651,83518
86651,72231
86651,47679
86651,66946
86651,73033
125192,72438
125192,82896
82557,23661
3634,891
3634,113041
3634,44623
3634,98150
3634,50633
3634,30790
3634,101996
3634,35165
3634,3981
3634,42719
3634,88349
3634,120704
3634,126063
3634,15765
3634,63177
3634,126246
3634,5638
3634,110739
3634,50181
3634,105222
3634,20296
3634,108062
3634,77504
3634,36814
3634,48000
3634,32104
3634,14126
3634,100884
3634,75348
3634,70854
3634,101942
3634,53950
3634,132020
3634,91286
3634,102795
3634,115138
3634,92163
3634,80576
3634,59195
3634,93798
3634,10748
3634,71466
3634,59167
3634,132877
3634,129446
3634,18600
3634,108392
3634,89487
3634,99456
3634,111994
3634,127089
3634,111596
3634,128363
3634,113481
3634,131012
3634,60425
3634,18642
3634,27385
3634,44866
3634,120926
3634,57250
3634,94504
77436,125230
77436,24804
77436,60677
77436,91401
77436,31756
77436,22767
77436,31063
77436,79860
77436,16690
77436,13944
77436,29732
77436,24261
77436,53034
77436,117773
77436,5099
77436,55325
77436,99717
77436,115900
77436,22236
77436,42143
77436,37653
77436,25962
77436,71947
77436,47679
77436,10564
77436,70413
77436,86252
47679,22174
47679,16690
47679,112242
47679,53034
47679,56310
47679,75373
47679,79936
47679,23661
47679,69410
47679,129726
14302,11159
14302,83720
14302,59547
14302,108409
14302,114715
14302,56713
14302,117676
14302,111887
14302,32743
14302,57295
14302,128532
14302,19674
62659,82926
62659,116915
62659,58749
62659,13557
62659,103586
62659,117867
62659,49118
62659,47976
62659,117135
62659,95773
62659,44365
16690,111411
16690,57451
16690,79860
16690,55325
16690,99717
16690,102950
16690,129726
53034,15019
53034,115271
53034,56292
53034,26647
53034,57993
53034,68444
53034,111244
53034,122141
53034,38675
53034,69258
53034,20873
53034,110259
53034,50387
53034,38804
53034,3894
53034,123339
53034,87584
53034,86483
53034,16193
53034,103169
53034,32559
53034,11635
53034,79712
53034,56310
53034,64766
53034,67625
53034,24165
53034,17941
53034,25931
53034,82069
53034,26976
53034,4851
53034,11513
53034,2588
53034,127701
53034,71874
53034,16400
53034,131704
53034,70413
15529,65254
15529,65257
15529,28974
15529,94921
15529,123424
18665,79108
18665,90535
18665,109827
17983,75373
17983,18168
17983,69410
39968,113825
39968,23661
39968,21991
39968,492
39968,55539
72438,23661
72438,112912
72438,96817
18168,18948
18168,75132
18168,42767
18168,83197
18168,122897
18168,6637
18168,39092
18168,56073
18168,101199
18168,95198
18168,118004
18168,9068
18168,39808
18168,39465
18168,118261
18168,349
18168,67580
18168,118058
18168,20634
18168,27915
18168,101389
18168,66367
18168,53359
18168,92228
18168,82850
18168,38699
27915,101562
27915,123529
27915,45694
27915,101192
27915,83188
27915,59080
82896,109333
82896,110923
82896,94235
82896,44072
82896,108482
82896,102456
82896,46716
82896,81358
82896,97904
82896,129063
82896,124956
82896,17967
82896,85659
82896,5409
82896,49118
82896,79152
82896,2417
82896,129038
82896,32473
82896,37179
82896,51680
82896,36102
82896,44365
23661,79860
23661,127948
23661,94979
125595,45294
125595,65170
125595,125280
125595,130686
125595,25521
125595,42565
125595,24138
125595,93798
125595,79418
125595,79860
125595,13707
125595,23211
125595,74461
125595,127948
125595,66464
125595,49551
125595,67060
125595,66456
125595,65637
125595,53950
125595,27686
125595,125766
125595,131491
125595,66438
100394,27243
100394,84660
100394,80600
100394,4148
100394,54148
100394,84024
100394,70075
100394,115700
100394,66006
100394,15381
100394,45199
100394,107846
100394,95855
100394,114249
100394,27124
100394,39696
100394,48201
100394,100717
100394,87325
100394,51306
100394,6358
100394,131592
100394,44385
100394,115607
100394,123233
100394,44183
100394,129273
100394,113210
100394,106763
100394,18007
100394,114352
100394,5866
100394,113825
100394,93271
100394,104241
100394,4851
100394,44022
100394,28210
100394,79633
100394,33659
100394,21729
100394,28002
100394,108722
100394,39902
100394,112695
100394,125678
100394,17075
100394,121181
100394,100461
100394,112848
100394,80782
100394,49458
100394,57961
100394,92357
100394,60471
100394,81897
100394,120199
100394,131843
100394,14651
100394,42366
100394,77757
100394,41473
100394,28128
100394,111082
100394,74361
100394,121399
100394,31142
53455,43012
53455,101218
53455,70284
53455,107097
53455,105923
53455,133125
53455,102818
53455,109602
53455,91237
53455,64630
53455,101094
53455,36182
53455,74497
53455,108482
53455,86514
53455,54196
53455,83188
53455,88720
53455,47667
53455,76616
53455,19674
53455,124779
60471,35302
60471,65484
60471,107608
60471,128934
60471,4893
60471,101422
60471,71801
60471,66006
60471,107846
60471,12203
60471,96786
60471,108944
60471,113726
60471,119480
60471,105901
60471,106176
60471,5959
60471,129483
60471,54771
60471,27862
60471,51306
60471,6358
60471,122495
60471,131592
60471,7026
60471,75690
60471,119664
60471,76706
60471,43850
60471,43405
60471,48115
60471,111385
60471,11727
60471,86721
60471,102653
60471,69493
60471,93271
60471,13219
60471,86202
60471,111957
60471,49689
60471,95261
60471,126948
60471,21729
60471,82866
60471,55999
60471,112157
60471,100461
60471,70950
60471,57961
60471,131914
60471,120199
60471,42366
60471,22070
60471,21192
60471,17549
60471,132206
60471,84122
60471,26219
60471,30502
60471,38921
60471,67670
60471,131519
60471,48423
19383,71801
19383,9048
19383,125226
19383,12203
19383,96786
19383,106274
19383,62459
19383,39696
19383,16434
19383,5959
19383,77292
19383,89969
19383,37179
19383,125557
19383,27862
19383,21728
19383,131592
19383,7026
19383,68363
19383,34945
19383,59833
19383,129273
19383,116337
19383,111385
19383,11727
19383,35703
19383,79379
19383,95261
19383,126948
19383,12494
19383,21729
19383,100461
19383,70950
19383,80782
19383,55085
19383,120199
19383,48267
19383,14651
19383,29606
19383,16400
19383,42366
19383,22070
19383,41473
19383,17549
19383,17756
19383,115209
19383,30502
19383,38921
19383,67670
19383,74361
19383,48423
106274,18344
106274,116194
106274,61892
106274,72114
106274,71801
106274,72380
106274,127274
106274,125226
106274,811
106274,107846
106274,16434
106274,20296
106274,127816
106274,129483
106274,100717
106274,87325
106274,21728
106274,89588
106274,77019
106274,94560
106274,122495
106274,94235
106274,75690
106274,123233
106274,35638
106274,2158
106274,5099
106274,34945
106274,52412
106274,129273
106274,131234
106274,116337
106274,38898
106274,82704
106274,86721
106274,18007
106274,79379
106274,118896
106274,111660
106274,69493
106274,113825
106274,93271
106274,30625
106274,86202
106274,95261
106274,80218
106274,16043
106274,28210
106274,33659
106274,21729
106274,56361
106274,109056
106274,44237
106274,108722
106274,112695
106274,125766
106274,55999
106274,100461
106274,70950
106274,67410
106274,80782
106274,15223
106274,127225
106274,57961
106274,120199
106274,29606
106274,16400
106274,22070
106274,47128
106274,21192
106274,17549
106274,17756
106274,51588
106274,97012
106274,115209
106274,38921
106274,67670
106274,48423
106274,77152
83188,76378
83188,79860
83188,109580
83188,127948
83188,36814
83188,31187
83188,29502
83188,45163
83188,85037
83188,64856
17549,39696
17549,55999
44022,39696
39696,81198
39696,23161
39696,115502
39696,99219
39696,48712
39696,101371
39696,82214
39696,9048
39696,35302
39696,125226
39696,107846
39696,12203
39696,96786
39696,109580
39696,20296
39696,129483
39696,54771
39696,89969
39696,37179
39696,125557
39696,100717
39696,89588
39696,33351
39696,75690
39696,42062
39696,68363
39696,115607
39696,35970
39696,72415
39696,67223
39696,44183
39696,119664
39696,129273
39696,88348
39696,97571
39696,77208
39696,111385
39696,6540
39696,37378
39696,79379
39696,114352
39696,79860
39696,74497
39696,111660
39696,13219
39696,49689
39696,112293
39696,12494
39696,119847
39696,113138
39696,4893
39696,125678
39696,96909
39696,112157
39696,100461
39696,70950
39696,86332
39696,80782
39696,122425
39696,55085
39696,120199
39696,119031
39696,14651
39696,42366
39696,47128
39696,84122
39696,26219
39696,23529
39696,76489
39696,115209
39696,67670
39696,25528
39696,10426
28389,42808
28389,116331
28389,95878
48227,101368
48227,91101
48227,83507
48227,133125
48227,54196
48227,49292
48227,47667
48227,108279
48227,109602
48227,91237
48227,29502
48227,19674
29502,1368
29502,45580
29502,88543
29502,112363
29502,62586
29502,120161
29502,81826
29502,14212
29502,63069
29502,109580
29502,16032
29502,109819
29502,128081
29502,27862
29502,45163
29502,125770
29502,85744
29502,85107
29502,47763
29502,36182
29502,85607
29502,40990
29502,38171
29502,9602
29502,132594
29502,91484
29502,116337
29502,58182
29502,74016
29502,79860
29502,74497
29502,30775
29502,77973
29502,12860
29502,95784
29502,42659
29502,30479
29502,19204
29502,116961
29502,59915
29502,132312
29502,77530
29502,51866
29502,55494
29502,117140
29502,82261
29502,87401
29502,58243
29502,106387
29502,56241
29502,11412
55999,119843
55999,86671
55999,59717
55999,59223
55999,62595
55999,85891
55999,66232
55999,71801
55999,9048
55999,127274
55999,66006
55999,99239
55999,96786
55999,113726
55999,20296
55999,106176
55999,5959
55999,129483
55999,89969
55999,37179
55999,125557
55999,100717
55999,27862
55999,21728
55999,115502
55999,89588
55999,51306
55999,33351
55999,6358
55999,42062
55999,115607
55999,19575
55999,76727
55999,88348
55999,43850
55999,11727
55999,37378
55999,114352
55999,5866
55999,111660
55999,69493
55999,93271
55999,49689
55999,28210
55999,125678
55999,112848
55999,57961
55999,122425
55999,119031
55999,48267
55999,42366
55999,100159
55999,101371
55999,115209
55999,38921
55999,48423
55999,63500
1808,61009
1808,118452
58132,108112
58132,63173
58132,29336
58132,34101
58132,124591
58132,115270
58132,15226
58132,75047
58132,99467
58132,284
116397,120425
116397,26141
116397,62002
116397,60157
116397,15505
116397,131737
109819,28707
109819,120507
109819,57150
109819,76915
109819,63069
109819,123951
109819,124231
109819,106176
109819,96635
109819,77816
109819,115005
109819,17146
109819,124779
109819,47763
109819,28563
109819,1351
109819,59097
109819,38171
109819,55424
109819,81151
109819,114530
109819,56494
109819,91484
109819,74172
109819,22979
109819,74497
109819,91787
109819,36528
109819,16329
109819,59915
109819,96365
109819,123876
109819,55494
109819,117140
109819,87401
109819,58243
109819,107056
109819,44278
109819,45530
109819,111082
109819,56919
10184,69077
10184,3539
10184,10110
10184,26287
10184,118929
10184,26628
10184,60642
10184,45565
10184,84585
10184,62501
10184,2417
10184,4713
10184,86595
46532,21764
46532,9418
46532,67938
46532,71223
46532,43649
46532,73795
46532,29293
46532,69526
46532,43647
46532,42709
46532,4697
46532,11753
46532,89882
46532,130272
46532,57681
46532,95424
46532,42714
46532,42281
53838,20243
53838,131835
98944,122041
98944,129898
98944,9212
98944,121969
65838,92609
65838,107216
65838,867
65838,29336
65838,15226
65838,92093
55424,71982
55424,133255
116478,11175
116478,15759
116478,100620
116478,7565
116478,104287
116478,45212
116478,8071
86595,28862
86595,29218
86595,54599
86595,10161
86595,3539
86595,86579
86595,20362
118452,11700
118452,94260
118452,26347
118452,80421
118452,9557
5462,127838
5462,130023
5462,120425
5462,116658
61009,18873
61009,2240
61009,86002
61009,60560
61009,114183
61009,117359
61009,132043
61009,102485
61009,3766
61009,7705
61009,42709
61009,15309
61009,67090
131091,122288
131091,88684
131091,57186
131091,119702
131091,125017
131091,83302
131091,112386
131091,109385
131091,57419
131091,48550
131091,2926
131091,72439
131091,67068
131091,38632
131091,58151
131091,57421
131091,57629
131091,80021
131091,112347
131091,75159
131091,32342
131091,58712
131091,61872
131091,116901
131091,24442
131091,85485
131091,58751
131091,19981
131091,44255
131091,50920
131091,104942
131091,18396
131091,58217
131091,42080
131091,76345
131091,111786
131091,111223
131091,128095
131091,52138
131091,9522
131091,60579
131091,121767
131091,131091
131091,67090
131091,109370
131091,36625
131091,117778
131091,118341
131091,80646
131091,123238
131091,61119
131091,50642
131091,56938
131091,59719
131091,67060
131091,103558
131091,85940
131091,87507
131091,131133
131091,25780
131091,54157
131091,16920
131091,110459
131091,85972
131091,112085
131091,7928
131091,88216
131091,87518
131091,130401
131091,41202
131091,75947
131091,20498
131091,76108
131091,46914
7919,116046
7919,73074
80479,130414
80479,111711
80479,88220
80479,114806
80479,64336
80479,48105
80479,117019
80479,57649
80479,58455
80479,54411
80479,72787
80479,58764
80479,116947
80479,8053
80479,100411
80479,67374
80479,20031
80479,6397
44467,132889
44467,118675
44467,2702
44467,73865
44467,106934
44467,7836
44467,8053
44467,15435
44467,34801
44467,132801
44467,99431
44467,25108
44467,91521
44467,17045
44467,1826
44467,29758
44467,9151
44467,73780
44467,103048
44467,81496
81761,120156
81761,64253
81761,119135
81761,112747
81761,87780
81761,114471
81761,12644
81761,21209
81761,58924
81761,41935
81761,130476
81761,17377
81761,164
81761,45773
81761,127676
81761,28787
81761,94624
81761,28682
81761,50537
81761,41119
81761,29751
81761,102116
81761,107791
81761,118468
81761,66367
81761,31445
81761,21627
81761,113053
81761,48071
81761,29880
81761,79712
81761,61115
81761,12600
81761,36442
81761,117255
81761,122562
81761,115963
81761,73842
81761,107581
81761,69643
81761,104241
81761,113309
81761,87779
81761,45549
81761,2984
81761,37230
81761,102277
81761,27375
81761,78462
81761,19484
81761,98571
81761,112848
81761,99741
81761,80803
81761,36044
81761,64688
81761,7357
81761,116330
81761,66413
81761,88155
81761,116498
81761,40495
81761,64317
81761,114281
33351,65977
33351,64995
33351,92208
33351,43053
33351,122555
33351,46013
33351,6975
33351,79383
33351,71007
33351,92001
33351,9048
33351,106102
33351,83089
33351,128832
33351,128381
33351,129458
33351,54350
33351,40208
33351,77816
33351,7208
33351,77604
33351,89588
33351,35690
33351,86260
33351,28563
33351,77754
33351,18864
33351,36744
33351,41610
33351,53569
33351,92297
33351,100181
33351,33805
33351,108626
33351,75607
33351,126451
33351,26413
33351,83720
33351,130158
33351,71989
33351,53998
33351,32004
33351,112453
33351,92625
33351,117615
33351,97249
33351,19812
33351,106635
33351,3527
33351,113138
33351,46572
33351,47094
33351,59019
33351,33095
33351,102746
33351,119031
33351,116146
33351,16400
33351,73742
33351,119416
33351,5799
33351,98086
33351,14956
33351,15677
33351,31389
33351,102672
33351,39659
33351,70413
33351,5979
33351,10426
33351,79101
6026,77877
6026,3685
6026,43
6026,55602
6026,68469
6026,66995
6026,66946
6026,118396
6026,82618
80803,76400
80803,113053
80803,40720
80803,8053
80803,2984
80803,107791
80803,86116
80803,85755
80803,38683
7836,106102
7836,53784
7836,125345
7836,117135
7836,8053
7836,48300
7836,132801
113053,102725
113053,39872
113053,129046
113053,96530
113053,3073
113053,70109
113053,62560
113053,58605
113053,52976
113053,110942
113053,84879
113053,73865
113053,24500
113053,83116
113053,77999
113053,54526
113053,29751
113053,116330
113053,65751
113053,73479
113053,55094
113053,85755
113053,38683
113053,26040
91190,67662
91190,63858
91190,34968
91190,103264
91190,77999
91190,71118
91190,37784
91190,24842
77999,75607
77999,8978
77999,16035
77999,106934
77999,112453
77999,50163
77999,8053
77999,24842
77999,34945
77999,63858
77999,105901
77999,2984
77999,128381
77999,107791
77999,55602
77999,37784
77999,100181
77999,40208
77999,103264
77999,85755
77999,117811
77999,5979
77999,38683
77999,11194
77999,115963
8053,53618
8053,51233
8053,86146
8053,4511
8053,46800
8053,55888
8053,122710
8053,63573
8053,119593
8053,26168
8053,15973
8053,32595
8053,29751
8053,66336
8053,37784
8053,120249
8053,129313
8053,40720
8053,99431
8053,4473
8053,100181
8053,85755
8053,62558
8053,10054
8053,126860
8053,2984
8053,111569
8053,86116
8053,44934
8053,87931
8053,11194
8053,31304
8053,29606
8053,24842
8053,132801
8053,116330
8053,117830
8053,12795
8053,42324
24842,63858
24842,2984
132801,101037
132801,96896
132801,26590
132801,30664
132801,63868
132801,116330
132801,63236
132801,111181
132801,55094
132801,5206
132801,37784
132801,103264
132801,87931
132801,85755
132801,108287
132801,38683
132801,11194
132801,115963
132801,19890
100411,63858
100411,40720
100411,16957
100411,6397
100411,100354
100411,78549
100411,3377
29751,27690
29751,91215
29751,73714
29751,56607
29751,111569
29751,40037
29751,37784
29751,86116
29751,105161
29751,85755
29751,11194
63858,41321
63858,84323
63858,29945
63858,49970
63858,96778
63858,123284
63858,654
63858,110670
63858,67585
63858,83993
63858,93762
63858,78549
63858,55085
63858,96530
63858,76989
63858,14393
63858,46491
63858,46342
63858,3377
63858,34085
63858,13773
63858,37784
63858,37479
63868,81251
63868,38670
63868,26628
63868,116330
63868,2984
63868,103264
63868,85755
63868,16019
63868,83151
63868,38683
63868,115963
116330,99431
116330,55094
116330,86233
116330,27375
116330,37784
116330,86116
116330,103264
116330,85755
116330,11194
55094,2984
55094,37784
55094,86116
55094,103264
55094,110223
2984,45015
2984,5912
2984,69058
2984,73223
2984,127716
2984,51878
2984,37992
2984,46354
2984,58059
2984,42317
2984,63019
2984,53232
2984,3067
2984,103264
2984,110942
2984,108287
2984,19890
2984,114095
2984,99431
2984,100210
2984,52976
2984,84879
2984,25036
2984,83116
2984,63236
2984,86116
2984,123633
2984,11194
2984,82904
2984,102725
2984,73865
2984,24500
2984,127035
2984,24465
2984,11298
2984,51196
107791,37784
107791,86116
107791,85755
107791,115963
36020,6397
36020,100354
36020,4473
37784,94414
37784,64366
37784,81219
37784,8464
37784,3877
37784,74810
37784,49270
37784,80804
37784,1436
37784,16340
37784,31255
37784,2031
37784,36182
37784,116680
37784,126549
37784,29880
37784,69109
37784,37937
37784,31235
37784,40495
37784,16523
37784,100187
37784,85755
37784,20501
37784,55183
37784,119083
4473,56179
4473,73479
51196,67662
86116,103264
86116,85755
86116,117811
86116,38683
86116,115963
103264,77641
103264,64231
103264,126451
103264,4511
103264,26590
103264,55888
103264,73714
103264,46800
103264,9261
103264,38683
103264,11194
42324,100354
85755,84879
85755,39872
85755,114095
85755,9386
85755,24500
85755,54526
85755,16665
85755,50082
85755,73479
85755,99193
85755,52976
85755,115963
6397,12172
6397,11085
6397,100354
6397,35042
6397,73479
6397,129075
6397,85409
6397,27690
6397,110363
11194,115963
126679,63950
126679,119236
126679,96415
126679,69411
126679,48277
126679,23292
126679,69202
126679,1127
126679,102926
126679,93097
126679,115267
126679,60388
126679,119041
126679,27124
126679,109363
126679,130184
126679,93012
126679,97354
126679,8924
126679,32715
126679,35729
126679,121691
126679,108535
126679,49305
126679,69921
126679,22462
126679,71947
126679,104749
126679,80327
126679,43312
126679,74971
126679,86411
126679,53998
126679,69511
126679,116385
126679,39577
126679,22236
126679,105955
126679,43128
126679,57035
126679,5852
126679,71366
126679,88847
126679,106331
126679,15342
126679,116284
126679,23211
126679,106164
126679,38413
126679,4679
126679,124140
126679,132206
126679,98216
126679,9261
126679,11664
126679,51358
19076,29353
19076,128532
17377,128893
17377,110304
17377,124297
17377,99029
17377,113178
17377,82623
17377,13821
17377,54360
17377,26173
17377,51378
17377,30418
17377,92045
17377,55819
17377,110751
17377,58682
17377,114249
17377,104652
17377,121608
17377,20204
17377,43277
17377,27862
17377,98872
17377,41899
17377,21486
17377,77754
17377,128806
17377,81700
17377,79712
17377,98853
17377,21271
17377,54856
17377,36442
17377,63372
17377,51825
17377,113210
17377,26413
17377,69493
17377,52162
17377,30126
17377,45683
17377,86738
17377,102277
17377,70025
17377,88012
17377,28994
17377,52817
17377,44685
17377,49458
17377,18018
17377,87128
17377,24637
17377,114576
17377,39789
17377,90213
17377,88155
17377,101308
17377,18781
17377,40495
17377,67336
17377,133276
17377,14956
17377,129634
17377,92327
17377,64317
17377,13622
17377,86964
79860,108953
79860,90093
79860,86094
79860,751
79860,74590
79860,38804
79860,27550
79860,37093
79860,34618
79860,45675
79860,45163
79860,74224
79860,296
79860,42531
79860,17967
79860,55325
79860,115902
79860,121550
79860,53950
79860,64834
79860,99793
79860,112886
79860,78529
79860,86202
79860,22017
79860,99690
79860,5127
79860,51680
79860,19674
79860,33604
79860,51659
79860,42994
79860,87401
79860,66995
79860,11664
33692,58594
33692,100813
33692,39577
33692,41899
33692,25095
74497,105840
74497,52743
74497,62063
74497,55728
74497,87181
74497,74133
74497,116135
74497,10009
74497,27811
74497,35952
74497,74207
74497,62859
74497,31883
74497,14212
74497,128893
74497,722
74497,40978
74497,63069
74497,26647
74497,109580
74497,104040
74497,43743
74497,18396
74497,124231
74497,16558
74497,128081
74497,72231
74497,45163
74497,72658
74497,5034
74497,125770
74497,85744
74497,66698
74497,47763
74497,28563
74497,36182
74497,92577
74497,20405
74497,93903
74497,118039
74497,1351
74497,17967
74497,54856
74497,32650
74497,102795
74497,94979
74497,91484
74497,116337
74497,126394
74497,73004
74497,116780
74497,63793
74497,58182
74497,35363
74497,95482
74497,73703
74497,52162
74497,99690
74497,79792
74497,129446
74497,19812
74497,43961
74497,118170
74497,120425
74497,33604
74497,19204
74497,33428
74497,28535
74497,59915
74497,40995
74497,20355
74497,102043
74497,119231
74497,82558
74497,55494
74497,87401
74497,107056
74497,44278
74497,114742
74497,92327
74497,66995
74497,6908
74497,39659
54746,47829
54746,42492
54746,44791
54746,101006
54746,42825
54746,30952
54746,30849
54746,30050
54746,73349
54746,48202
54746,84774
54746,126950
54746,52982
54746,3136
54746,16265
54746,120032
54746,37811
54746,31197
54746,83466
54746,68728
54746,56381
54746,26503
54746,5710
54746,116514
54746,71118
54746,107645
54746,106050
54746,23289
54746,22604
54746,91401
54746,31756
54746,30828
54746,54856
54746,3365
54746,24583
54746,76880
54746,43850
54746,66741
54746,55371
54746,92163
54746,9428
54746,24324
54746,69493
54746,128492
54746,2588
54746,1801
54746,111181
54746,102277
54746,68213
54746,70025
54746,131451
54746,101002
54746,19546
54746,128545
54746,25672
54746,66791
54746,88012
54746,40126
54746,18018
54746,52064
54746,128433
54746,44099
54746,100439
54746,90213
54746,101308
54746,129608
54746,56241
54746,22568
54746,39659
54746,30972
54746,37283
16842,71618
16842,119101
16842,119100
16842,126769
16842,8714
16842,28994
16842,4173
16842,33604
16842,58381
16842,58682
16842,62940
16842,117778
16842,128893
16842,52162
16842,15467
16842,26647
16842,58749
16842,100249
16842,75996
16842,79792
16842,87401
16842,15015
16842,27811
16842,104312
16842,95878
16842,3829
16842,4498
16842,92327
16842,94979
16842,74133
16842,81855
16842,53420
131263,58490
131263,87219
131263,88560
131263,7565
131263,3393
131263,102523
131263,45530
131263,75978
29353,7565
29353,107317
29353,72562
29353,95456
29353,84764
29353,34676
99690,38812
99690,63437
99690,115143
99690,66157
99690,80387
99690,25696
99690,10243
99690,72231
99690,64173
99690,24798
99690,71982
99690,18876
99690,107002
99690,54856
99690,59195
99690,13557
99690,127948
99690,23372
99690,83518
99690,81855
99690,14186
99690,69648
99690,20760
99690,92327
99690,98896
99690,128532
