251,64
251,550
251,756
251,220
251,367
251,405
251,559
251,257
251,679
251,323
251,342
251,314
251,626
251,265
251,275
251,646
251,84
251,671
251,69
251,228
251,516
251,643
251,56
251,631
251,289
251,173
251,133
251,638
251,651
251,735
251,144
251,672
251,250
251,373
251,6
251,647
251,85
251,186
251,167
251,726
251,528
251,245
251,763
251,57
251,636
251,758
251,615
251,502
251,640
251,555
251,687
251,53
251,578
251,70
251,574
251,31
251,563
251,438
251,309
251,145
251,149
251,211
251,715
251,451
251,526
251,495
251,175
251,444
251,552
443,415
443,615
443,563
443,249
443,145
443,650
443,334
443,255
443,6
443,93
443,763
443,526
443,373
443,289
443,647
443,82
443,152
443,302
443,361
443,323
443,411
443,210
443,265
443,697
443,574
443,144
443,631
443,592
443,127
443,69
443,186
443,593
443,528
443,754
443,183
443,726
443,57
443,664
443,484
443,645
443,516
443,314
443,90
443,495
443,78
443,241
443,656
443,589
443,285
443,70
443,42
443,227
443,498
443,483
443,31
443,463
443,458
443,735
443,64
443,756
443,257
443,445
443,746
373,748
373,8
373,742
373,290
373,333
373,150
373,694
373,459
373,665
373,718
373,438
373,514
373,510
373,228
373,601
373,605
373,550
373,352
373,127
373,85
373,105
373,180
373,617
373,210
373,355
373,179
373,624
373,615
373,607
373,699
373,755
373,58
373,705
373,47
373,3
373,321
373,145
373,621
373,681
373,719
373,672
373,342
373,314
373,587
373,703
373,340
373,175
373,27
373,446
373,6
373,41
373,544
373,429
373,728
373,158
373,133
373,767
373,664
373,368
373,236
373,472
373,325
373,146
373,248
373,190
373,64
373,646
373,91
373,715
373,420
373,142
373,339
373,185
373,722
373,51
373,202
373,10
373,632
373,700
373,431
373,738
373,538
373,565
373,484
373,65
373,626
373,219
373,188
373,576
373,600
373,634
373,746
373,560
373,497
373,458
373,131
373,38
373,200
373,567
373,502
373,257
373,671
373,574
373,724
373,482
373,371
373,265
373,1
373,732
373,322
373,378
373,155
373,113
373,383
373,77
373,517
373,453
373,654
373,450
373,735
373,614
373,149
373,451
373,659
373,209
373,69
748,150
748,405
748,308
748,655
748,700
748,423
748,416
748,687
748,301
748,613
748,83
748,624
748,683
748,383
748,589
748,404
748,705
748,484
748,8
748,352
748,459
748,59
748,149
748,520
748,731
748,604
748,331
748,707
748,275
748,740
748,716
748,393
748,69
748,630
748,199
748,601
748,595
748,130
748,10
748,715
748,209
748,362
748,175
748,61
748,679
748,737
748,431
748,225
748,682
748,767
748,25
748,14
748,569
748,371
748,603
748,168
748,537
748,502
748,487
748,171
748,142
748,495
748,236
748,322
748,616
748,166
748,136
748,718
748,742
748,759
748,228
748,310
748,73
748,556
748,541
748,417
748,38
748,102
748,656
330,438
330,746
330,375
330,229
330,96
330,455
330,341
330,5
330,525
330,651
330,1
330,222
330,459
330,408
330,509
330,245
330,113
330,481
330,535
330,101
330,126
330,279
330,36
330,146
330,558
330,265
330,567
330,711
330,753
330,90
330,442
330,552
330,33
330,454
330,687
330,170
330,112
330,554
330,472
330,218
330,120
330,606
330,132
330,64
330,732
330,308
330,505
330,342
330,738
330,571
330,103
330,488
330,511
330,343
330,171
330,516
330,356
330,745
330,118
330,449
330,407
330,555
330,529
330,692
330,21
330,587
330,524
330,695
330,668
330,574
330,152
330,626
330,312
330,268
330,752
330,158
330,653
330,249
330,638
330,477
330,148
330,71
330,602
330,429
330,559
330,526
330,202
330,700
330,458
330,26
330,615
330,754
330,498
330,499
330,82
330,750
330,162
330,487
330,232
330,672
330,413
330,460
330,614
330,676
330,689
330,664
330,273
330,478
330,39
330,383
330,625
330,240
330,233
330,377
330,735
330,333
330,354
330,335
330,198
330,79
330,618
330,642
330,280
330,420
330,217
330,630
330,12
330,702
330,366
330,483
330,508
330,226
438,117
438,735
438,226
438,484
438,2
438,85
438,385
438,538
438,355
438,91
438,265
438,654
438,510
438,444
438,638
438,632
438,672
438,618
438,560
438,605
438,508
438,694
438,659
438,636
438,90
438,113
679,171
679,520
679,716
679,331
679,559
679,417
679,541
679,404
679,715
679,595
679,571
679,502
679,682
679,656
679,83
679,199
679,705
679,29
679,14
679,281
679,735
679,275
679,759
679,603
679,20
679,69
679,239
679,737
679,482
679,537
679,604
679,202
679,405
679,589
679,718
679,408
679,59
679,301
679,767
679,308
679,561
679,149
679,180
679,687
679,228
679,130
679,700
679,683
679,342
679,742
679,638
679,242
679,601
679,430
679,665
679,423
679,530
679,115
679,415
679,166
679,646
679,38
679,335
679,371
679,88
679,383
679,621
679,51
679,10
679,352
679,668
679,233
679,61
679,236
679,552
679,209
679,12
679,310
679,707
679,277
679,89
679,619
679,653
679,103
679,630
679,664
679,459
679,580
679,270
679,25
679,416
679,150
679,26
679,485
679,8
679,556
679,168
679,613
719,12
719,567
719,191
719,472
719,588
719,765
719,77
719,339
719,287
719,532
719,473
719,216
719,562
719,381
719,90
719,244
719,626
719,666
719,188
719,261
719,400
719,282
719,764
719,279
719,155
719,177
719,494
719,393
719,252
719,514
719,239
719,367
719,487
719,16
719,482
719,424
719,747
719,696
719,18
719,89
719,64
719,687
719,512
719,294
719,421
719,322
719,447
12,455
12,702
12,481
12,120
12,665
12,559
12,477
12,146
12,716
12,377
12,436
12,602
12,72
12,152
12,459
12,240
12,96
12,525
12,249
12,630
12,385
12,685
12,278
12,467
12,718
12,83
12,499
12,132
12,279
12,448
12,738
12,202
12,343
12,735
12,746
12,423
12,296
12,664
12,52
12,81
12,90
12,280
12,371
12,375
12,745
12,591
12,697
12,552
12,118
12,217
12,754
12,498
12,413
12,5
12,615
12,158
12,42
12,176
12,595
12,511
12,502
12,582
12,229
12,571
12,483
12,36
12,79
12,175
767,506
767,263
767,742
767,595
767,636
767,130
767,275
767,489
767,308
767,561
767,471
767,375
767,487
767,537
767,563
767,214
767,511
767,756
767,292
767,634
767,101
767,171
767,278
767,8
767,296
767,229
767,146
767,197
767,236
767,587
767,718
767,210
767,759
767,155
767,208
767,175
767,592
767,423
767,598
767,404
767,459
767,664
767,69
767,525
767,38
767,277
767,180
767,383
767,10
767,532
767,88
767,202
767,228
767,85
767,284
767,543
767,589
767,480
767,482
767,580
767,653
767,502
767,630
767,301
767,26
767,5
767,371
767,166
767,44
767,352
767,83
767,707
767,125
767,618
767,541
767,168
767,183
767,25
767,516
767,715
767,424
767,416
767,199
767,601
767,695
767,682
767,66
767,126
767,746
767,136
767,705
767,631
767,687
767,508
767,395
767,552
767,556
506,296
506,308
506,664
506,126
506,508
506,450
506,395
506,44
361,27
361,378
361,391
361,532
361,489
361,490
361,190
361,355
361,468
361,626
361,234
361,365
361,180
361,461
361,463
361,701
361,16
361,321
361,732
361,137
361,689
361,420
361,524
361,431
361,424
361,481
361,442
361,516
361,389
361,197
361,243
361,164
361,252
361,5
361,694
361,214
361,596
361,101
361,283
361,652
361,146
361,304
361,558
361,341
361,85
361,298
361,479
361,457
361,28
361,413
361,735
361,213
361,339
361,605
361,196
361,375
361,45
361,266
361,187
361,515
361,678
361,144
361,25
361,353
361,700
361,140
361,78
361,406
361,520
361,242
361,421
361,592
361,195
361,570
361,31
361,475
361,518
361,1
361,161
361,768
361,249
361,305
361,263
361,185
361,585
361,462
27,244
27,646
27,687
27,588
27,187
27,493
27,696
27,308
27,621
27,46
27,342
27,252
27,634
27,473
27,733
27,65
27,446
27,541
27,562
27,420
27,759
27,419
27,658
27,16
27,179
27,339
27,282
27,355
27,296
27,453
27,196
27,243
27,472
27,727
27,538
27,442
27,155
27,672
27,700
27,64
27,600
27,253
27,614
27,615
27,570
27,622
27,188
27,85
27,164
27,482
27,431
27,112
27,521
27,215
27,626
638,453
638,142
638,508
638,145
638,152
638,190
638,484
638,658
638,593
638,644
638,392
638,694
638,652
638,524
638,728
638,293
638,690
638,31
638,342
638,454
638,745
638,481
638,642
638,648
638,188
638,90
638,296
638,314
638,441
638,2
638,187
638,158
638,113
638,229
638,53
638,105
638,133
638,618
638,9
638,312
638,309
638,59
638,149
638,521
638,762
638,480
638,732
638,486
638,607
638,295
638,549
638,632
638,210
638,129
638,41
638,672
638,279
638,717
638,688
638,626
638,571
638,304
638,596
638,722
638,138
638,634
638,560
638,194
638,265
638,10
638,687
638,102
638,357
638,520
638,185
638,617
638,699
638,131
638,517
638,266
638,220
638,285
638,354
638,417
638,117
638,156
638,463
638,397
638,514
638,366
638,442
638,675
638,400
638,712
638,462
638,507
638,561
638,716
638,378
638,315
638,313
638,1
638,605
638,333
638,51
638,659
638,497
638,564
638,219
638,550
638,527
638,559
638,461
638,636
638,516
638,58
638,640
638,654
638,420
638,47
638,325
638,85
638,429
638,175
638,86
638,570
638,405
638,146
638,321
638,671
638,383
638,305
638,276
638,436
638,715
638,368
638,28
638,574
638,548
638,176
638,502
638,186
638,451
638,494
638,735
638,377
638,512
638,259
453,745
453,105
453,538
453,484
453,605
453,659
453,639
453,321
453,367
453,346
453,355
453,735
453,458
453,482
453,190
453,700
453,257
453,232
453,322
453,155
453,517
453,738
453,597
453,265
453,2
453,188
453,339
453,485
453,560
453,445
453,139
453,85
453,104
453,576
453,631
453,420
453,668
453,295
453,399
453,325
453,293
453,87
453,624
453,451
453,16
453,378
453,142
453,715
453,610
453,429
453,304
453,742
453,5
453,187
453,64
453,131
453,431
453,626
453,424
453,77
453,320
453,699
453,502
453,50
453,26
453,263
453,228
453,198
453,621
453,728
453,342
453,254
453,261
453,532
453,562
453,665
453,6
453,332
453,672
453,138
453,196
453,495
453,724
453,145
453,599
453,511
453,459
453,557
453,498
453,480
453,225
453,746
453,421
453,236
453,69
453,58
453,589
453,110
453,630
453,368
453,472
453,687
453,78
453,219
453,278
453,481
453,252
453,40
453,497
453,660
453,563
453,242
453,688
453,345
453,666
453,570
453,409
453,654
453,427
53,56
53,671
53,472
53,57
53,42
53,549
53,651
53,220
53,694
53,338
53,127
53,190
53,200
53,377
53,647
53,209
53,314
53,186
53,310
53,502
53,31
53,346
53,210
53,451
53,763
53,424
53,500
53,431
53,539
53,176
53,175
53,494
53,6
53,631
53,626
53,78
53,296
53,716
53,574
53,3
53,508
53,84
53,726
53,70
53,526
53,64
53,342
53,463
53,192
53,550
53,152
53,257
53,735
53,194
56,314
56,538
56,26
56,173
56,42
56,309
56,549
56,612
56,631
56,183
56,84
56,423
56,578
56,342
56,192
56,243
56,750
56,495
56,355
56,283
56,421
56,156
56,323
56,500
56,615
56,526
56,186
56,395
56,338
56,70
56,285
56,276
56,609
56,440
56,152
56,763
56,133
56,546
56,334
56,175
56,389
56,729
56,257
56,247
56,57
56,524
56,574
56,632
56,678
56,756
56,539
56,463
56,353
56,664
56,200
56,516
56,666
56,178
56,127
56,656
56,31
56,64
56,563
56,93
56,255
56,619
56,528
56,69
56,640
56,250
56,220
56,227
56,226
56,5
56,726
56,213
56,651
570,355
570,353
570,131
570,652
570,234
570,197
570,532
570,479
570,666
570,626
570,243
570,420
570,16
570,339
570,127
570,728
570,698
570,338
570,700
570,359
570,321
570,517
570,142
570,699
570,605
570,484
570,589
570,117
570,681
570,678
570,252
570,304
570,632
570,113
570,489
570,105
570,461
570,486
570,85
570,278
570,424
570,138
570,214
570,378
570,41
570,598
570,315
570,497
570,58
570,263
570,576
570,187
570,524
570,47
570,333
570,158
570,190
570,213
570,462
570,301
570,663
570,481
570,644
570,325
570,391
570,624
570,543
570,701
570,475
570,577
570,293
570,642
570,607
570,658
570,724
570,421
570,192
570,196
570,715
570,137
570,282
570,283
570,15
570,668
570,735
570,65
570,688
570,392
570,562
323,763
323,249
323,342
323,352
323,563
323,463
323,127
323,735
323,334
323,156
323,252
323,415
323,411
323,756
323,364
323,671
323,69
323,257
323,355
323,687
323,291
323,549
323,188
323,484
323,64
323,526
323,202
323,591
323,365
323,253
323,574
323,275
323,758
323,220
323,631
323,174
323,302
323,213
323,578
323,555
323,647
323,42
323,436
323,431
323,78
323,314
323,6
323,694
323,161
323,82
323,567
323,31
323,4
323,494
323,626
323,664
323,609
323,152
323,630
323,615
323,175
323,145
323,70
323,726
323,133
323,593
323,2
323,432
323,85
763,574
763,549
763,355
763,6
763,31
763,463
763,516
763,539
763,651
763,559
763,514
763,188
763,697
763,500
763,314
763,211
763,726
763,524
763,626
763,161
763,389
763,257
763,64
763,631
763,756
763,120
763,192
763,220
763,632
763,200
763,446
763,70
763,334
763,175
763,133
763,173
763,241
763,526
763,671
763,640
763,484
763,127
763,186
763,84
763,578
763,338
763,750
85,161
85,383
85,658
85,322
85,510
85,607
85,175
85,473
85,728
85,228
85,403
85,600
85,197
85,263
85,727
85,188
85,484
85,325
85,624
85,522
85,92
85,517
85,648
85,694
85,621
85,627
85,342
85,514
85,764
85,457
85,187
85,460
85,190
85,208
85,724
85,174
85,252
85,113
85,164
85,671
85,339
85,296
85,424
85,450
85,155
85,654
85,681
85,389
85,280
85,480
85,678
85,15
85,247
85,626
85,481
85,550
85,445
85,58
85,421
85,21
85,468
85,214
85,451
85,574
85,333
85,562
85,180
85,596
85,179
85,735
85,420
85,482
85,145
85,548
85,558
85,131
85,524
85,659
85,406
85,690
85,2
85,666
85,248
85,158
85,634
85,472
85,538
85,490
85,585
85,520
85,44
85,391
85,722
85,295
85,532
85,301
85,368
85,446
85,385
85,42
85,646
85,196
85,26
85,615
85,355
85,431
85,64
85,632
85,321
85,142
85,675
85,497
85,614
85,486
85,65
85,377
85,454
85,425
85,715
85,28
85,687
85,77
85,698
85,664
85,332
85,442
85,265
161,588
161,762
161,596
161,254
161,252
161,445
161,153
161,117
161,174
161,90
161,82
161,33
161,378
161,689
161,4
161,585
161,442
161,45
161,64
161,694
161,435
161,365
161,266
161,632
161,247
161,625
161,454
161,509
161,432
161,549
161,249
161,67
161,152
161,213
161,253
161,446
161,518
161,494
161,507
161,431
161,46
161,567
161,164
161,355
161,188
161,626
161,122
161,349
161,58
161,609
161,654
161,687
161,2
161,420
334,528
334,516
334,69
334,78
334,64
334,285
334,211
334,651
334,302
334,574
334,640
334,57
334,250
334,210
334,549
334,42
334,6
334,578
334,678
334,563
334,463
334,515
334,257
334,631
334,186
334,591
334,664
334,756
334,415
334,502
334,524
334,127
334,526
334,70
334,200
334,152
334,291
334,539
334,84
334,156
334,647
334,726
334,241
334,31
334,400
528,671
528,186
528,640
528,70
528,539
528,250
528,647
528,574
528,211
528,495
528,488
528,516
528,463
528,549
528,726
528,413
528,127
528,592
528,210
528,5
528,152
528,178
528,42
528,195
528,285
528,576
528,31
528,145
528,651
528,57
528,241
528,756
528,338
528,483
528,289
528,302
528,220
528,563
528,700
528,498
528,526
528,631
528,578
528,200
528,477
528,257
528,156
528,183
413,118
413,197
413,602
413,81
413,36
413,484
413,487
413,591
413,687
413,146
413,284
413,463
413,532
413,271
413,477
413,280
413,559
413,16
413,754
413,279
413,298
413,455
413,511
413,1
413,664
413,647
413,198
413,571
413,576
413,498
413,424
413,483
413,454
413,278
413,652
413,692
413,195
413,96
413,745
413,592
413,210
413,436
413,499
413,344
413,63
413,90
413,320
413,589
413,685
413,335
413,769
413,563
413,5
413,72
413,120
413,341
413,756
413,377
413,481
413,132
413,140
413,525
413,375
413,257
413,145
118,377
118,455
118,146
118,559
118,218
118,341
118,511
118,255
118,477
118,436
118,96
118,344
118,488
118,375
118,478
118,81
118,407
118,460
118,36
118,483
118,625
118,120
118,754
118,71
118,571
118,39
118,276
118,692
118,525
118,499
118,515
118,415
118,268
118,664
118,78
118,498
118,132
118,311
118,72
118,429
574,578
574,2
574,210
574,631
574,176
574,70
574,442
574,285
574,671
574,565
574,263
574,173
574,186
574,516
574,6
574,502
574,477
574,697
574,200
574,250
574,511
574,84
574,78
574,188
574,341
574,526
574,220
574,729
574,726
574,314
574,241
574,375
574,514
574,527
574,647
574,626
574,487
574,664
574,16
574,211
574,175
574,755
574,259
574,463
574,549
574,152
574,756
574,42
574,156
574,561
574,257
574,127
574,619
574,592
574,320
574,133
574,735
574,69
574,336
574,500
574,532
574,18
574,31
574,615
574,338
574,651
574,524
574,707
574,379
574,520
574,489
574,563
574,397
574,539
574,64
574,422
574,495
574,678
574,145
155,77
155,203
155,624
155,263
155,484
155,487
155,578
155,393
155,622
155,188
155,377
155,666
155,190
155,381
155,252
155,481
155,1
155,176
155,532
155,722
155,424
155,562
155,742
155,16
155,295
155,332
155,69
155,177
155,244
155,421
155,278
155,724
155,567
155,445
155,142
155,733
155,375
155,626
155,490
155,196
155,738
155,678
155,446
155,482
155,544
155,654
155,621
155,600
155,341
155,248
155,715
155,65
155,355
155,367
155,339
155,472
155,514
155,210
155,589
155,325
155,145
155,669
155,765
155,64
155,431
77,203
77,244
77,544
77,600
77,263
77,654
77,339
77,101
77,381
77,481
77,180
77,352
77,634
77,139
77,31
77,677
77,589
77,296
77,424
77,724
77,295
77,419
77,624
77,195
77,69
77,325
77,727
77,142
77,260
77,322
77,257
77,308
77,480
77,532
77,666
77,15
77,64
77,498
77,562
77,765
77,210
77,188
77,242
77,421
77,487
77,431
77,738
77,65
77,342
77,261
77,44
77,512
77,567
77,472
77,16
77,145
77,277
77,482
77,502
77,236
625,60
625,455
625,213
625,234
625,484
625,42
625,745
625,687
625,406
625,218
625,661
625,90
625,732
625,559
625,606
625,9
625,217
625,445
625,621
625,253
625,622
625,346
625,596
625,524
625,276
625,202
625,79
625,377
625,407
625,615
625,240
625,529
625,158
625,631
625,571
625,435
625,494
625,279
625,460
625,695
625,36
625,343
625,344
625,429
625,222
625,486
625,525
625,454
625,366
625,312
625,354
625,72
625,499
625,335
625,568
625,311
625,4
625,52
625,249
625,342
625,676
625,39
625,18
625,669
625,467
625,229
625,696
625,46
625,132
625,123
625,81
625,357
625,265
625,541
625,664
625,164
625,108
625,493
625,248
625,82
625,266
625,457
625,582
625,364
625,752
625,369
625,477
625,170
625,107
60,535
60,769
60,266
60,559
60,455
60,49
60,79
60,252
60,582
60,249
60,669
60,344
60,271
60,39
60,636
60,460
60,170
60,745
60,529
60,356
60,276
60,357
60,55
60,732
60,664
60,377
60,268
60,571
60,309
60,552
60,343
60,312
60,279
60,218
60,217
60,550
60,651
60,451
60,90
60,586
60,555
60,132
179,342
179,558
179,296
179,515
179,687
179,78
179,339
179,446
179,431
179,355
179,609
179,389
179,482
179,64
179,538
179,278
179,152
179,664
179,93
342,312
342,295
342,152
342,127
342,717
342,530
342,654
342,377
342,314
342,507
342,694
342,689
342,613
342,133
342,168
342,557
342,430
342,64
342,549
342,596
342,690
342,186
342,175
342,364
342,82
342,516
342,84
342,668
342,344
342,232
342,697
342,687
342,11
342,735
342,482
342,355
342,494
342,14
342,42
342,322
342,28
342,550
342,524
342,427
342,290
342,315
342,527
342,339
342,166
342,451
342,228
342,226
342,473
342,345
342,634
342,70
342,219
342,626
342,296
342,621
342,664
342,496
342,247
342,188
342,593
342,442
342,659
342,272
342,750
342,645
342,651
342,656
342,6
342,521
342,526
342,45
342,432
342,213
342,444
342,497
342,431
735,138
735,593
735,278
735,510
735,319
735,105
735,96
735,266
735,497
735,596
735,249
735,148
735,213
735,427
735,559
735,167
735,435
735,65
735,618
735,654
735,558
735,296
735,312
735,694
735,383
735,711
735,753
735,516
735,188
735,514
735,158
735,614
735,117
735,536
735,201
735,18
735,288
735,219
735,486
735,630
735,293
735,197
735,494
735,407
735,377
735,215
735,176
735,420
735,587
735,122
735,325
735,524
735,339
735,252
735,368
735,58
735,333
735,1
735,130
735,64
735,47
735,539
735,426
735,707
735,517
735,446
735,550
735,648
735,615
735,431
735,607
735,152
735,164
735,728
735,124
735,98
735,336
735,484
735,750
735,734
735,309
735,265
735,366
735,315
735,321
735,758
735,82
735,196
735,687
735,42
735,626
735,425
735,90
735,220
735,575
735,222
735,642
735,131
735,481
735,573
735,52
735,632
735,659
735,564
735,470
735,464
735,175
735,190
735,45
735,588
735,283
735,133
735,668
735,355
735,162
735,2
735,555
735,113
735,365
735,444
735,509
735,505
138,265
138,333
138,632
138,715
138,668
138,484
138,131
138,689
138,420
138,142
138,728
138,497
138,315
138,517
138,377
138,296
138,605
138,321
138,617
138,659
138,486
498,183
498,516
498,145
498,565
498,455
498,90
498,676
498,624
498,511
498,229
498,341
498,261
498,132
498,563
498,415
498,644
498,726
498,477
498,568
498,592
498,217
498,249
498,463
498,156
498,335
498,245
498,576
498,72
498,409
498,69
498,227
498,96
498,619
498,57
498,631
498,495
498,483
498,738
498,127
498,36
498,436
498,571
498,146
498,647
498,499
498,120
498,375
498,702
498,101
498,685
498,1
498,257
498,752
498,343
498,280
498,268
498,377
498,754
498,745
498,525
498,248
498,279
498,602
498,198
498,652
498,277
498,601
498,140
498,5
498,621
498,71
498,559
498,490
498,325
498,549
498,379
498,429
498,79
498,554
498,615
498,210
498,41
498,242
498,218
498,664
498,487
183,578
183,277
183,487
183,69
183,563
183,211
183,483
183,375
183,152
183,532
183,64
183,631
183,210
183,257
183,592
183,544
183,338
183,278
183,127
183,145
183,576
183,511
183,42
183,615
183,66
183,195
183,647
183,229
183,144
183,175
183,341
183,192
183,198
183,57
183,463
183,726
183,424
183,31
183,524
183,285
183,756
190,315
190,563
190,58
190,192
190,489
190,624
190,502
190,2
190,144
190,660
190,268
190,666
190,283
190,254
190,457
190,605
190,699
190,209
190,392
190,145
190,113
190,715
190,197
190,142
190,497
190,243
190,381
190,517
190,650
190,16
190,333
190,1
190,325
190,304
190,544
190,688
190,341
190,461
190,146
190,352
190,484
190,366
190,654
190,597
190,399
190,321
190,265
190,297
190,668
190,550
190,194
190,436
190,644
190,406
190,659
190,678
190,367
190,187
190,15
190,65
190,424
190,378
190,310
190,28
190,117
190,78
190,420
190,490
190,752
190,279
190,632
190,196
190,472
190,481
190,429
315,321
315,507
315,131
315,632
315,309
315,184
315,445
315,486
315,392
315,71
315,550
315,113
315,152
315,429
315,716
315,226
315,117
315,188
315,237
315,194
315,605
315,47
315,26
315,764
315,146
315,142
315,593
315,249
315,1
315,576
315,690
315,552
315,213
315,41
315,543
315,325
315,715
315,481
315,668
315,283
315,496
315,484
315,304
315,598
315,133
315,685
315,58
315,624
315,420
315,264
315,517
315,145
315,617
431,722
431,252
431,646
431,550
431,502
431,228
431,585
431,468
431,301
431,325
431,626
431,687
431,377
431,131
431,694
431,482
431,64
431,236
431,446
431,733
431,149
431,538
431,371
431,634
431,164
431,520
431,601
431,339
431,355
431,718
431,514
431,175
431,168
431,25
431,38
431,421
431,308
431,1
431,102
431,481
431,188
431,295
431,516
431,98
431,705
431,700
431,621
431,152
431,445
431,52
431,322
242,195
242,717
242,319
242,555
242,565
242,115
242,275
242,191
242,514
242,364
242,515
242,557
242,552
242,481
242,93
242,267
242,483
242,345
242,415
242,425
242,261
242,291
242,210
242,538
242,452
242,375
242,628
242,750
242,463
242,436
242,20
242,255
242,186
242,103
242,63
242,563
242,167
242,714
242,320
242,380
242,230
242,768
242,166
242,591
242,477
242,592
242,78
242,400
242,305
242,487
195,36
195,422
195,63
195,241
195,86
195,320
195,483
195,768
195,78
195,452
195,485
195,308
195,267
195,319
195,126
195,425
195,257
195,26
195,538
195,345
195,278
195,305
195,144
195,487
195,592
195,462
195,270
195,175
195,714
195,591
195,5
195,653
195,489
195,255
195,103
195,171
195,664
195,145
195,605
195,415
195,563
195,210
195,186
195,532
195,115
195,717
195,480
195,424
195,259
195,630
195,20
195,167
195,750
195,495
195,101
535,502
535,159
535,1
535,171
535,621
535,707
535,279
535,248
535,120
535,90
535,525
535,477
535,229
535,716
535,268
535,324
535,552
535,769
535,26
535,586
535,25
535,335
535,555
535,132
535,346
535,592
535,664
535,196
535,695
140,132
140,544
140,31
140,142
140,69
140,532
140,377
140,652
140,96
140,436
140,615
140,197
140,1
140,90
140,685
140,483
140,484
140,5
140,454
140,520
140,144
140,146
140,455
140,120
140,424
140,375
140,298
140,279
140,732
140,481
140,79
132,217
132,636
132,226
132,664
132,354
132,436
132,218
132,602
132,120
132,582
132,754
132,669
132,90
132,279
132,511
132,357
132,39
132,525
132,344
132,510
132,429
132,276
132,1
132,552
132,554
132,5
132,268
132,312
132,273
132,672
132,661
132,483
132,222
132,170
132,296
132,233
132,249
132,174
132,153
132,769
132,377
132,529
132,36
132,49
132,375
132,460
132,359
132,198
132,738
132,692
132,516
132,586
132,447
132,420
132,499
132,79
132,248
132,676
132,622
132,450
132,481
132,508
132,252
132,487
132,477
132,229
132,651
132,232
132,732
132,475
132,615
132,146
132,81
132,343
132,287
132,532
132,271
132,356
132,455
132,407
132,96
132,702
132,745
132,280
132,478
132,335
132,559
132,571
132,454
132,107
132,240
132,71
249,90
249,454
249,630
249,424
249,758
249,170
249,202
249,436
249,275
249,162
249,130
249,21
249,14
249,26
249,537
249,377
249,669
249,694
249,554
249,445
249,263
249,82
249,762
249,593
249,687
249,455
249,5
249,420
249,596
249,664
249,1
249,279
249,695
249,494
249,626
249,666
249,576
249,588
249,18
249,517
249,344
249,209
249,252
249,312
249,276
249,321
249,567
249,509
249,41
249,481
249,302
249,769
249,689
249,582
249,117
249,81
249,264
249,483
249,120
249,213
249,375
249,477
249,512
249,549
249,257
249,23
249,764
249,615
249,39
249,495
249,496
249,656
249,194
249,407
249,42
249,667
249,289
249,685
249,78
717,283
717,86
717,750
717,129
717,452
717,210
717,494
717,266
717,592
717,515
717,319
717,115
717,63
717,559
717,723
717,415
717,20
717,64
717,345
717,152
717,229
717,278
717,389
717,656
717,255
717,514
717,591
717,737
717,305
717,167
717,270
717,615
717,643
717,604
717,563
717,714
717,364
717,620
717,557
717,78
717,716
659,16
659,537
659,484
659,378
659,486
659,229
659,283
659,101
659,424
659,368
659,701
659,142
659,624
659,5
659,668
659,728
659,724
659,490
659,325
659,576
659,371
659,617
659,594
659,113
659,685
659,69
659,341
659,197
659,632
659,145
659,333
659,392
659,64
659,420
659,481
659,654
659,436
659,550
659,381
659,682
659,321
659,31
659,652
659,644
659,58
659,487
659,517
659,610
659,715
659,391
659,203
659,592
659,305
659,497
659,1
170,745
170,162
170,276
170,658
170,669
170,39
170,460
170,355
170,158
170,448
170,455
170,2
170,444
170,609
170,45
170,689
170,686
170,64
170,253
170,312
170,279
170,79
170,197
170,420
170,90
170,356
170,357
170,255
170,571
170,174
170,473
170,445
170,620
170,335
170,694
170,354
170,432
170,377
170,278
170,112
170,243
170,675
170,344
170,589
170,630
170,615
170,226
745,455
745,481
745,78
745,309
745,81
745,647
745,609
745,265
745,279
745,665
745,593
745,90
745,440
745,97
745,752
745,248
745,72
745,754
745,343
745,483
745,145
745,444
745,436
745,692
745,167
745,458
745,415
745,487
745,559
745,245
745,525
745,120
745,252
745,654
745,591
745,550
745,217
745,31
745,499
745,278
745,687
745,664
745,226
745,257
745,189
745,146
745,96
745,335
745,529
745,511
745,395
745,371
745,36
745,516
745,308
745,467
745,381
745,429
745,651
745,375
745,571
631,250
631,758
631,289
631,750
631,612
631,715
631,192
631,137
631,133
631,651
631,200
631,379
631,220
631,378
631,495
631,487
631,156
631,726
631,241
631,483
631,755
631,511
631,248
631,312
631,81
631,481
631,305
631,353
631,524
631,630
631,145
631,539
631,462
631,69
631,70
631,338
631,261
631,152
631,375
631,279
631,374
631,142
631,678
631,176
631,463
631,243
631,1
631,669
631,500
631,61
631,532
631,203
631,520
631,576
631,544
631,127
631,619
631,671
631,352
631,304
631,309
631,257
631,236
631,654
631,82
631,589
631,490
631,211
631,5
631,615
631,278
631,756
631,187
631,188
631,424
631,697
631,592
631,144
631,371
631,175
631,640
631,666
631,742
631,210
631,320
631,601
631,516
631,227
631,101
631,448
631,565
631,8
631,549
631,377
631,64
631,479
631,701
631,57
631,366
631,563
631,186
631,298
631,285
631,628
631,31
631,259
631,578
631,526
631,42
631,381
631,321
631,647
250,296
250,336
250,255
250,193
250,448
250,549
250,280
250,259
250,563
250,36
250,314
250,400
250,152
250,651
250,14
250,593
250,526
250,561
250,445
250,167
250,156
250,278
250,188
250,613
250,213
250,263
250,497
250,726
